grip requested,grip performed,grip timing
1,0,nan
1,1,-178.999
1,1,-320.999
1,0,nan
1,0,nan
1,1,-178.999
1,1,-86.999
1,1,-116.999
1,1,-166.999
1,1,-100.999
1,1,81.001
1,1,175.001
1,0,nan
1,1,99.001
2,0,nan
2,1,-100.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-106.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
