grip requested,grip performed,grip timing
1,1,-248.999
1,1,-224.999
3,1,-74.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-132.999
1,1,-230.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-131.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-104.999
1,1,-208.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-152.999
1,1,-140.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-148.999
1,1,-88.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-206.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,41.001
1,1,-238.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,69.001
2,1,-80.999
4,1,-190.999
4,1,-68.999
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,1,23.001
5,1,-126.999
2,0,nan
2,0,nan
4,0,nan
4,0,nan
