grip requested,grip performed,grip timing
1,1,-93.999
1,1,-45.999
1,1,-119.999
1,1,-43.999
1,1,-123.999
1,1,-113.999
1,1,12.001
1,1,-85.999
1,1,-67.999
1,1,-69.999
1,1,-23.999
1,1,-99.999
1,1,-93.999
1,1,28.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,1,42.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,21.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,66.001
4,1,-207.999
4,0,nan
4,0,nan
4,1,108.001
4,1,-41.999
5,1,-187.999
5,1,-173.999
5,0,nan
5,1,-204.999
5,0,nan
5,1,-104.999
5,0,nan
5,1,-76.999
5,1,-160.999
5,0,nan
5,1,-150.999
5,1,45.001
5,1,51.001
5,1,-98.999
