grip requested,grip performed,grip timing
1,0,nan
1,2,-107.999
3,0,nan
3,0,nan
5,1,-116.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-175.999
1,1,-20.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-254.999
2,2,-21.999
4,0,nan
4,0,nan
1,2,-141.999
1,1,101.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-187.999
2,1,156.001
4,0,nan
4,0,nan
1,2,-118.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-305.999
2,1,11.001
4,0,nan
4,0,nan
1,2,102.001
1,2,-83.999
3,0,nan
3,0,nan
5,1,-55.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-16.999
1,1,-193.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,53.001
1,1,203.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-26.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,106.001
1,1,-193.999
1,2,-37.999
3,1,-89.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
