grip requested,grip performed,grip timing
1,1,-144.999
1,1,-130.999
1,1,-102.999
1,1,-162.999
1,1,-72.999
1,1,-96.999
1,1,-208.999
1,1,-170.999
1,1,-152.999
1,1,117.001
1,1,-40.999
1,1,-48.999
1,1,-76.999
1,1,-56.999
2,1,-32.999
2,0,nan
2,1,-92.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-174.999
2,0,nan
2,0,nan
3,0,nan
3,1,127.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-88.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
