grip requested,grip performed,grip timing
1,1,-78.999
1,1,-54.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-134.999
2,2,-144.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-130.999
2,2,-24.999
4,0,nan
4,0,nan
1,1,-132.999
1,1,-148.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-105.999
2,2,-155.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,2,-49.999
5,0,nan
2,2,12.001
2,2,-91.999
4,0,nan
4,0,nan
1,1,-121.999
1,1,-75.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-81.999
2,2,-137.999
4,0,nan
4,0,nan
1,1,-49.999
1,1,-57.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-121.999
2,2,-163.999
4,0,nan
4,0,nan
1,1,-107.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-188.999
2,0,nan
4,0,nan
4,0,nan
1,1,-104.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,201.001
1,1,-98.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
