grip requested,grip performed,grip timing
1,1,-143.999
1,1,6.001
1,1,-101.999
1,1,-127.999
1,1,-37.999
1,1,-95.999
1,1,-71.999
1,1,-33.999
1,1,-49.999
1,1,-85.999
1,1,-73.999
1,1,-81.999
1,1,-41.999
1,1,-123.999
2,2,-133.999
2,2,-51.999
2,2,-57.999
2,2,87.001
2,2,-128.999
2,2,-84.999
2,0,nan
2,2,-192.999
2,2,-72.999
2,2,-107.999
2,2,-95.999
2,2,-69.999
2,2,-97.999
2,2,-77.999
3,0,nan
3,3,-141.999
3,0,nan
3,3,-105.999
3,0,nan
3,3,-106.999
3,0,nan
3,3,-78.999
3,3,-60.999
3,0,nan
3,3,-84.999
3,3,-24.999
3,3,117.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
