grip requested,grip performed,grip timing
1,1,-264.999
1,1,-36.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-48.999
2,2,-194.999
4,0,nan
4,0,nan
1,1,-80.999
1,1,-144.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-111.999
2,2,-5.999
4,2,36.001
4,0,nan
1,1,-147.999
1,1,-163.999
3,0,nan
3,3,-109.999
5,0,nan
5,0,nan
2,2,48.001
2,2,-171.999
4,0,nan
4,0,nan
1,1,-223.999
1,1,-123.999
3,0,nan
3,2,6.001
5,0,nan
5,0,nan
2,2,30.001
2,2,62.001
4,0,nan
4,0,nan
1,2,-171.999
1,1,112.001
3,2,-67.999
3,0,nan
5,2,-167.999
5,0,nan
2,2,-233.999
2,2,-357.999
4,0,nan
4,0,nan
1,1,-133.999
1,1,-73.999
3,2,-191.999
3,0,nan
5,0,nan
5,0,nan
2,2,-69.999
2,2,-43.999
4,0,nan
4,0,nan
1,1,-191.999
1,0,nan
3,2,-207.999
3,0,nan
5,0,nan
5,0,nan
2,2,-1.999
2,2,4.001
4,1,50.001
4,0,nan
1,1,116.001
1,0,nan
3,0,nan
3,0,nan
5,2,4.001
5,2,-145.999
2,2,-51.999
2,2,36.001
4,1,164.001
4,1,14.001
1,1,20.001
1,1,-61.999
3,0,nan
3,0,nan
5,0,nan
5,2,194.001
2,2,-105.999
2,0,nan
4,2,-79.999
4,2,-93.999
