grip requested,grip performed,grip timing
1,1,-104.999
1,1,-148.999
3,3,-134.999
3,3,-144.999
5,3,-198.999
5,0,nan
2,2,-103.999
2,2,-113.999
4,3,-133.999
4,0,nan
1,1,-169.999
1,1,-29.999
3,3,-123.999
3,3,-51.999
5,0,nan
5,0,nan
2,2,-167.999
2,2,-27.999
4,0,nan
4,0,nan
1,1,68.001
1,1,-83.999
3,3,-13.999
3,3,-97.999
5,0,nan
5,0,nan
2,2,26.001
2,2,-57.999
4,0,nan
4,0,nan
1,1,-109.999
1,1,-9.999
3,3,-115.999
3,3,-83.999
5,0,nan
5,0,nan
2,2,-93.999
2,2,-27.999
4,0,nan
4,0,nan
1,1,-159.999
1,0,nan
3,3,13.001
3,3,-178.999
5,0,nan
5,0,nan
2,2,-84.999
2,2,-140.999
4,0,nan
4,0,nan
1,1,-120.999
1,1,-196.999
3,3,-144.999
3,3,-118.999
5,0,nan
5,0,nan
2,2,-56.999
2,0,nan
4,0,nan
4,0,nan
1,1,93.001
1,1,-2.999
3,2,43.001
3,2,-188.999
5,0,nan
5,2,67.001
2,2,-226.999
2,2,153.001
4,0,nan
4,1,205.001
1,1,27.001
1,1,115.001
3,0,nan
3,0,nan
5,2,-118.999
5,3,-200.999
2,2,-4.999
2,0,nan
4,1,177.001
4,1,61.001
1,1,-204.999
1,1,-82.999
3,1,-178.999
3,0,nan
5,2,153.001
5,2,3.001
2,2,-126.999
2,2,63.001
4,2,-202.999
4,0,nan
