grip requested,grip performed,grip timing
1,1,-81.999
1,1,-125.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,203.001
2,2,23.001
4,0,nan
4,0,nan
1,1,-202.999
1,1,-198.999
3,0,nan
3,3,-254.999
5,0,nan
5,0,nan
2,2,-30.999
2,2,7.001
4,0,nan
4,0,nan
1,1,-100.999
1,1,-286.999
3,3,21.001
3,3,5.001
5,0,nan
5,0,nan
2,2,-40.999
2,2,-124.999
4,0,nan
4,0,nan
1,0,nan
1,1,-42.999
3,3,-114.999
3,3,-150.999
5,0,nan
5,0,nan
2,0,nan
2,2,-128.999
4,0,nan
4,0,nan
1,1,-226.999
1,1,-112.999
3,3,-54.999
3,3,-42.999
5,0,nan
5,0,nan
2,2,-152.999
2,2,-208.999
4,0,nan
4,0,nan
1,1,-256.999
1,1,-230.999
3,0,nan
3,3,-50.999
5,0,nan
5,0,nan
2,2,-192.999
2,2,-132.999
4,0,nan
4,0,nan
1,1,127.001
1,0,nan
3,0,nan
3,3,-86.999
5,0,nan
5,0,nan
2,0,nan
2,2,17.001
4,0,nan
4,0,nan
1,1,95.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-38.999
2,2,151.001
4,0,nan
4,0,nan
1,1,-68.999
1,1,87.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,111.001
2,0,nan
4,2,35.001
4,2,-114.999
