grip requested,grip performed,grip timing
1,1,-298.999
1,1,-148.999
1,1,-188.999
1,1,-112.999
1,1,-192.999
1,1,-114.999
1,1,-158.999
1,1,-222.999
1,1,-136.999
1,1,-308.999
1,1,111.001
1,1,-270.999
1,0,nan
1,0,nan
2,2,-84.999
2,0,nan
2,2,-178.999
2,2,-136.999
2,2,22.001
2,2,66.001
2,2,-146.999
2,2,-108.999
2,2,-90.999
2,2,-160.999
2,2,-148.999
2,2,-122.999
2,2,-150.999
2,0,nan
3,0,nan
3,3,-262.999
3,3,-97.999
3,3,-123.999
3,3,-135.999
3,0,nan
3,3,-305.999
3,3,-233.999
3,3,-147.999
3,3,-217.999
3,3,32.001
3,3,-77.999
3,3,-3.999
3,3,84.001
4,0,nan
4,4,20.001
4,4,-223.999
4,0,nan
4,0,nan
4,0,nan
4,3,146.001
4,4,-291.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
